URL,21,22,25,37,111,199,443,512,1002,1334,1521,2049,3300,3306,3905,4045,5801,5901,6001,7937,7938,8000,8001,8010,8100,9090,9900,32768,32769,32771,32773,32775,32776,32780,50000,50300,65000
://dcmimvmmer005.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:32776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,
://dcmimvmmer006.edc.nam.gm.com:21,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:32780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,
://dcmimvmmer007.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:32771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer008.edc.nam.gm.com:32775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:3300,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcwitvmrpj001.edc.nam.gm.com:8100,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:5801,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:5901,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:6001,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:8010,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,
://dcmitvmpr6001.edc.nam.gm.com:32769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:443,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://uswrnppcvpimf01.wrn.nam.gm.com:50300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,
://uswrnppcvpimf01.wrn.nam.gm.com:65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,
://dcwitvmrpc001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpc001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpc001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwitvmrpc001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcwitvmrpc001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:3300,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:8000,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
://dcmidvmdt3001.edc.nam.gm.com:65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,
://dcwxtvmrpw001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:9900,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,
://usmpgdpcvdimf01.mpg.nam.gm.com:50300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,
://usmpgdpcvdimf01.mpg.nam.gm.com:65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,
://usmpgrpwvmimf01.mpg.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgrpwvmimf01.mpg.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgrpwvmimf01.mpg.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://usmpgrpwvmimf01.mpg.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://usmpgrpwvmimf01.mpg.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://usmpgrpwvmimf01.mpg.nam.gm.com:65000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,
://dcmitvmbwq001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:8001,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,
://dcmitvmbwq001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:3306,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:3905,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
://dcmitvmrf0001.edc.nam.gm.com:50300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,
://dcmidvmdf0001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmdf0001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:1521,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:3300,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmbw1001.edc.nam.gm.com:32768,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmidvmcpj001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcwidvmdpc001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwidvmdpc001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwidvmdpc001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcwidvmdpc001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcwidvmdpc001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:1521,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:3300,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:4045,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:32769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,
://dcmidvmdf0002.edc.nam.gm.com:50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
://dcmimvmrf0001.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:32769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,
://dcmimvmrf0001.edc.nam.gm.com:32773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer005.edc.nam.gm.com:32776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,
://dcmimvmmer006.edc.nam.gm.com:21,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:37,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:111,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:199,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:512,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:1002,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:1334,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:2049,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:7937,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:7938,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:9090,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
://dcmimvmmer006.edc.nam.gm.com:32780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,
://dcmimvmmer007.edc.nam.gm.com:22,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
://dcmimvmmer007.edc.nam.gm.com:25,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
